,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
9159,0.2974933737269999,0.0018374654734,1.64,True,2.766354184584761,CoOsN3,6.046110907675865,6.046110907675865,0.0,"# generated using pymatgen
data_CoOsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88403738
_cell_length_b   3.88403738
_cell_length_c   3.88403738
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoOsN3
_chemical_formula_sum   'Co1 Os1 N3'
_cell_volume   58.59360258
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00098898  0.00000000  0.00000000  1
  Os  Os1  1  0.50122054  0.50000000  0.50000000  1
  N  N2  1  0.50160662  0.00000000  0.50000000  1
  N  N3  1  0.50160662  0.50000000  0.00000000  1
  N  N4  1  0.00149920  0.50000000  0.50000000  1
"
13501,0.153496532261,0.0018374654734,0.52,True,1.998589125480535,KTiO2N,5.097435801519241,5.097435801519241,0.0,"# generated using pymatgen
data_KTiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02471375
_cell_length_b   4.02471375
_cell_length_c   4.02471375
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTiNO2
_chemical_formula_sum   'K1 Ti1 N1 O2'
_cell_volume   65.19360432
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00684883  0.00000000  0.00000000  1
  Ti  Ti1  1  0.52446326  0.50000000  0.50000000  1
  N  N2  1  0.49117481  0.00000000  0.50000000  1
  O  O3  1  0.49379498  0.50000000  0.00000000  1
  O  O4  1  0.98693003  0.50000000  0.50000000  1
"
4902,0.273774984082,0.0018374654734,1.56,True,2.3893331888239704,InAlN3,5.205878066920186,5.205878066920186,0.0,"# generated using pymatgen
data_AlInN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84716268
_cell_length_b   3.84716268
_cell_length_c   3.84716268
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlInN3
_chemical_formula_sum   'Al1 In1 N3'
_cell_volume   56.94054958
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00090472  0.00000000  0.00000000  1
  Al  Al1  1  0.50172793  0.50000000  0.50000000  1
  N  N2  1  0.50182115  0.00000000  0.50000000  1
  N  N3  1  0.50182115  0.50000000  0.00000000  1
  N  N4  1  0.00176272  0.50000000  0.50000000  1
"
2634,0.0653501875471,0.0036749309468,2.52,True,0.0,SrKOFN,4.876689396758644,4.876689396758644,0.0,"# generated using pymatgen
data_KSrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67796312
_cell_length_b   4.67796312
_cell_length_c   4.67796312
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSrNOF
_chemical_formula_sum   'K1 Sr1 N1 O1 F1'
_cell_volume   102.36945227
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00048240  0.00000000  0.00000000  1
  K  K1  1  0.50515920  0.50000000  0.50000000  1
  F  F2  1  0.49979443  0.00000000  0.50000000  1
  N  N3  1  0.49979505  0.50000000  0.00000000  1
  O  O4  1  0.00481017  0.50000000  0.50000000  1
"
1959,0.281938907579,0.0018374654734,0.52,True,0.1932446580673819,ReTaON2,5.796400769742539,5.796400769742539,0.0,"# generated using pymatgen
data_TaReN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06660078
_cell_length_b   4.06660078
_cell_length_c   4.06660078
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaReN2O
_chemical_formula_sum   'Ta1 Re1 N2 O1'
_cell_volume   67.25036082
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.32447450  0.00000000  0.00000000  1
  Ta  Ta1  1  0.48160723  0.50000000  0.50000000  1
  N  N2  1  0.32445301  0.00000000  0.50000000  1
  N  N3  1  0.32445301  0.50000000  0.00000000  1
  O  O4  1  0.93391141  0.50000000  0.50000000  1
"
17681,0.1406639341269999,0.0036749309468,1.94,True,1.14984074532558,AlMgOFN,5.851447102614652,5.851447102614652,0.0,"# generated using pymatgen
data_MgAlNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93031590
_cell_length_b   3.93031590
_cell_length_c   3.93031590
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgAlNOF
_chemical_formula_sum   'Mg1 Al1 N1 O1 F1'
_cell_volume   60.71309547
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00031230  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50519119  0.50000000  0.50000000  1
  F  F2  1  0.49999683  0.00000000  0.50000000  1
  N  N3  1  0.49986814  0.50000000  0.00000000  1
  O  O4  1  0.00461798  0.50000000  0.50000000  1
"
5553,0.281378549657,0.0018374654734,1.0,True,0.8124552558985982,AgReN3,5.848252498887812,5.848252498887812,0.0,"# generated using pymatgen
data_ReAgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92012855
_cell_length_b   3.92012855
_cell_length_c   3.92012855
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReAgN3
_chemical_formula_sum   'Re1 Ag1 N3'
_cell_volume   60.24221406
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.00000000  0.00000000  1
  Re  Re1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
"
12784,0.228608286807,0.0018374654734,1.9,True,-0.0024614823968777,BReON2,5.849154493849214,5.849154493849214,0.0,"# generated using pymatgen
data_ReBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86478189
_cell_length_b   3.86478189
_cell_length_c   3.86478189
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReBN2O
_chemical_formula_sum   'Re1 B1 N2 O1'
_cell_volume   57.72646583
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.99951386  0.00000000  0.00000000  1
  Re  Re1  1  0.50287690  0.50000000  0.50000000  1
  N  N2  1  0.50219455  0.00000000  0.50000000  1
  N  N3  1  0.50219455  0.50000000  0.00000000  1
  O  O4  1  0.00238951  0.50000000  0.50000000  1
"
6169,0.196108381387,0.0036749309468,0.9,True,-0.3466886939079238,PdVOFN,6.1956735349805845,6.1956735349805845,0.0,"# generated using pymatgen
data_VPdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94673228
_cell_length_b   3.94673228
_cell_length_c   3.94673228
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VPdNOF
_chemical_formula_sum   'V1 Pd1 N1 O1 F1'
_cell_volume   61.47704751
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
"
15137,0.195657624332,0.0036749309468,1.86,True,0.0,VPdO2F,6.239368538940773,6.239368538940773,0.0,"# generated using pymatgen
data_VPdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07157255
_cell_length_b   4.07157255
_cell_length_c   4.07157255
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VPdO2F
_chemical_formula_sum   'V1 Pd1 O2 F1'
_cell_volume   67.49732040
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00028050  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50444122  0.50000000  0.50000000  1
  F  F2  1  0.50025695  0.00000000  0.50000000  1
  O  O3  1  0.49997730  0.50000000  0.00000000  1
  O  O4  1  0.00475586  0.50000000  0.50000000  1
"
11003,0.340533292426,0.0018374654734,1.7,True,1.4745481873446271,IrCrON2,6.019904462823721,6.019904462823721,0.0,"# generated using pymatgen
data_CrIrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72850690
_cell_length_b   3.72850690
_cell_length_c   3.72850690
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrIrN2O
_chemical_formula_sum   'Cr1 Ir1 N2 O1'
_cell_volume   51.83282187
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00299902  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50157650  0.50000000  0.50000000  1
  N  N2  1  0.50241837  0.00000000  0.50000000  1
  N  N3  1  0.50241837  0.50000000  0.00000000  1
  O  O4  1  0.00130223  0.50000000  0.50000000  1
"
11459,0.1426228145219999,0.0018374654734,3.04,True,4.932355871429241,SiMgN3,5.851245102156148,5.851245102156148,0.0,"# generated using pymatgen
data_MgSiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03190145
_cell_length_b   4.03190145
_cell_length_c   4.03190145
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSiN3
_chemical_formula_sum   'Mg1 Si1 N3'
_cell_volume   65.54351459
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00027185  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50534821  0.50000000  0.50000000  1
  N  N2  1  0.49976765  0.00000000  0.50000000  1
  N  N3  1  0.49976765  0.50000000  0.00000000  1
  N  N4  1  0.00474639  0.50000000  0.50000000  1
"
8013,0.0672721498586,0.0036749309468,2.7,True,0.0,AsCsO2F,5.849949718785314,5.849949718785314,0.0,"# generated using pymatgen
data_CsAsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.80992270
_cell_length_b   4.80992270
_cell_length_c   4.80992270
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAsO2F
_chemical_formula_sum   'Cs1 As1 O2 F1'
_cell_volume   111.27927574
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00044291  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50447568  0.50000000  0.50000000  1
  F  F2  1  0.49929360  0.00000000  0.50000000  1
  O  O3  1  0.50081721  0.50000000  0.00000000  1
  O  O4  1  0.00437295  0.50000000  0.50000000  1
"
2877,0.0680891044831999,0.0036749309468,2.58,True,1.8655479650334528,AgCsOFN,5.606882310920764,5.606882310920764,0.0,"# generated using pymatgen
data_CsAgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83698035
_cell_length_b   4.83698035
_cell_length_c   4.83698035
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAgNOF
_chemical_formula_sum   'Cs1 Ag1 N1 O1 F1'
_cell_volume   113.16782521
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00053181  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50411780  0.50000000  0.50000000  1
  F  F2  1  0.49936886  0.00000000  0.50000000  1
  N  N3  1  0.50045078  0.50000000  0.00000000  1
  O  O4  1  0.00456637  0.50000000  0.50000000  1
"
17055,0.144378960072,0.0018374654734,1.22,True,0.1367905987190489,AgBiO3,6.002358684591508,6.002358684591508,0.0,"# generated using pymatgen
data_AgBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26732453
_cell_length_b   4.26732453
_cell_length_c   4.26732453
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgBiO3
_chemical_formula_sum   'Ag1 Bi1 O3'
_cell_volume   77.70823018
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00244872  0.00000000  0.00000000  1
  Bi  Bi1  1  0.49996233  0.50000000  0.50000000  1
  O  O2  1  0.50059030  0.00000000  0.50000000  1
  O  O3  1  0.50059030  0.50000000  0.00000000  1
  O  O4  1  0.00022015  0.50000000  0.50000000  1
"
8661,0.178648831064,0.0018374654734,2.34,True,-0.006555203343424,CaCaON2,4.538808211566002,4.538808211566002,0.0,"# generated using pymatgen
data_Ca2N2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36943208
_cell_length_b   4.36943208
_cell_length_c   4.36943208
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2N2O
_chemical_formula_sum   'Ca2 N2 O1'
_cell_volume   83.42092097
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.09616852  0.00000000  0.00000000  1
  Ca  Ca1  1  0.61262745  0.50000000  0.50000000  1
  N  N2  1  0.28201077  0.00000000  0.50000000  1
  N  N3  1  0.28201077  0.50000000  0.00000000  1
  O  O4  1  0.12952249  0.50000000  0.50000000  1
"
12280,0.228186922259,0.0018374654734,1.86,True,-0.0020644300867347,CdCuON2,6.0187888482256175,6.0187888482256175,0.0,"# generated using pymatgen
data_CdCuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88430852
_cell_length_b   3.88430852
_cell_length_c   3.88430852
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdCuN2O
_chemical_formula_sum   'Cd1 Cu1 N2 O1'
_cell_volume   58.60587457
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00059546  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50545804  0.50000000  0.50000000  1
  N  N2  1  0.49982635  0.00000000  0.50000000  1
  N  N3  1  0.49982635  0.50000000  0.00000000  1
  O  O4  1  0.00471564  0.50000000  0.50000000  1
"
8070,0.2563548229089999,0.0018374654734,0.86,True,0.956009777624704,ZrMgO2N,5.624078876318717,5.624078876318717,0.0,"# generated using pymatgen
data_MgZrNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91454705
_cell_length_b   3.91454705
_cell_length_c   3.91454705
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgZrNO2
_chemical_formula_sum   'Mg1 Zr1 N1 O2'
_cell_volume   59.98526084
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.11209864  0.00000000  0.00000000  1
  Mg  Mg1  1  0.47494023  0.50000000  0.50000000  1
  N  N2  1  0.36496653  0.00000000  0.50000000  1
  O  O3  1  0.39619232  0.50000000  0.00000000  1
  O  O4  1  0.95778163  0.50000000  0.50000000  1
"
10041,0.17896422421,0.0036749309468,2.46,True,2.968044648245108,WHgOFN,6.6585652389743055,6.6585652389743055,0.0,"# generated using pymatgen
data_HgWNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30696880
_cell_length_b   4.30696880
_cell_length_c   4.30696880
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgWNOF
_chemical_formula_sum   'Hg1 W1 N1 O1 F1'
_cell_volume   79.89418628
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00038555  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50528837  0.50000000  0.50000000  1
  F  F2  1  0.49940598  0.00000000  0.50000000  1
  N  N3  1  0.50012995  0.50000000  0.00000000  1
  O  O4  1  0.00488593  0.50000000  0.50000000  1
"
1680,0.11755456066,0.0018374654734,2.6,True,-0.0009112369390222,BHfON2,5.662589689152262,5.662589689152262,0.0,"# generated using pymatgen
data_HfBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22648350
_cell_length_b   4.22648350
_cell_length_c   4.22648350
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfBN2O
_chemical_formula_sum   'Hf1 B1 N2 O1'
_cell_volume   75.49836252
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00008674  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50699425  0.50000000  0.50000000  1
  N  N2  1  0.49933043  0.00000000  0.50000000  1
  N  N3  1  0.49933043  0.50000000  0.00000000  1
  O  O4  1  0.00444614  0.50000000  0.50000000  1
"
