,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
8062,0.111735490057,0.0018374654734,2.54,True,0.5868352507860166,SiHgO2S,6.145136845048049,6.145136845048049,0.0,"# generated using pymatgen
data_SiHgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55990071
_cell_length_b   4.55990071
_cell_length_c   4.55990071
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiHgSO2
_chemical_formula_sum   'Si1 Hg1 S1 O2'
_cell_volume   94.81262211
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00037590  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50586823  0.50000000  0.50000000  1
  S  S2  1  0.49887485  0.00000000  0.50000000  1
  O  O3  1  0.50043830  0.50000000  0.00000000  1
  O  O4  1  0.00481034  0.50000000  0.50000000  1
"
13753,0.2058094231309999,0.0036749309468,2.46,True,2.876687977325254,WAuOFN,6.793314504679574,6.793314504679574,0.0,"# generated using pymatgen
data_WAuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21575185
_cell_length_b   4.21575185
_cell_length_c   4.21575185
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WAuNOF
_chemical_formula_sum   'W1 Au1 N1 O1 F1'
_cell_volume   74.92471821
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00044557  0.00000000  0.00000000  1
  Au  Au1  1  0.50532332  0.50000000  0.50000000  1
  F  F2  1  0.49982583  0.00000000  0.50000000  1
  N  N3  1  0.49993785  0.50000000  0.00000000  1
  O  O4  1  0.00502406  0.50000000  0.50000000  1
"
3748,0.142713483673,0.0018374654734,1.42,True,4.570839421575547,MnAuO2S,5.967876373769512,5.967876373769512,0.0,"# generated using pymatgen
data_MnAuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47881035
_cell_length_b   4.47881035
_cell_length_c   4.47881035
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAuSO2
_chemical_formula_sum   'Mn1 Au1 S1 O2'
_cell_volume   89.84378098
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.25898248  1.00000000  0.00000000  1
  Au  Au1  1  0.54312879  0.50000000  0.50000000  1
  S  S2  1  0.30736888  0.00000000  0.50000000  1
  O  O3  1  0.41635371  0.50000000  0.00000000  1
  O  O4  1  0.01986502  0.50000000  0.50000000  1
"
7836,0.1516377357,0.0036749309468,1.18,True,3.5684465968277306,FeBiO2F,6.290449895520373,6.290449895520373,0.0,"# generated using pymatgen
data_FeBiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50400700
_cell_length_b   4.50400700
_cell_length_c   4.50400700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeBiO2F
_chemical_formula_sum   'Fe1 Bi1 O2 F1'
_cell_volume   91.36864223
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00092034  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50568723  0.50000000  0.50000000  1
  F  F2  1  0.49966734  0.00000000  0.50000000  1
  O  O3  1  0.50064540  0.50000000  0.00000000  1
  O  O4  1  0.00534045  0.50000000  0.50000000  1
"
10833,0.2497288602079999,0.0018374654734,1.32,True,1.5229623858999484,PdAsO3,6.318357015338576,6.318357015338576,0.0,"# generated using pymatgen
data_AsPdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82927760
_cell_length_b   3.82927760
_cell_length_c   3.82927760
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsPdO3
_chemical_formula_sum   'As1 Pd1 O3'
_cell_volume   56.15010245
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.02435469  0.00000000  0.00000000  1
  As  As1  1  0.51452818  0.50000000  0.50000000  1
  O  O2  1  0.49189707  0.00000000  0.50000000  1
  O  O3  1  0.49189707  0.50000000  0.00000000  1
  O  O4  1  0.99858786  0.50000000  0.50000000  1
"
14752,0.267634832413,0.0018374654734,1.14,True,0.7607272419978822,RhCrN3,5.724307109023474,5.724307109023474,0.0,"# generated using pymatgen
data_CrRhN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79265399
_cell_length_b   3.79265399
_cell_length_c   3.79265399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrRhN3
_chemical_formula_sum   'Cr1 Rh1 N3'
_cell_volume   54.55438557
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.17263461  0.00000000  0.00000000  1
  Cr  Cr1  1  0.54261040  0.50000000  0.50000000  1
  N  N2  1  0.44143263  0.00000000  0.50000000  1
  N  N3  1  0.44143263  0.50000000  0.00000000  1
  N  N4  1  0.98102916  0.50000000  0.50000000  1
"
12906,0.221877858473,0.0018374654734,0.62,True,0.0141163784913214,NaOsO2N,5.6474918971267245,5.6474918971267245,0.0,"# generated using pymatgen
data_NaOsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90793113
_cell_length_b   3.90793113
_cell_length_c   3.90793113
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaOsNO2
_chemical_formula_sum   'Na1 Os1 N1 O2'
_cell_volume   59.68163404
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00062933  0.00000000  0.00000000  1
  Os  Os1  1  0.50172752  0.50000000  0.50000000  1
  N  N2  1  0.50226908  0.00000000  0.50000000  1
  O  O3  1  0.50117978  0.50000000  0.00000000  1
  O  O4  1  0.00205879  0.50000000  0.50000000  1
"
6238,0.3610663264909999,0.0018374654734,1.62,True,0.0026544536797494,SbTeN3,6.338455755046081,6.338455755046081,0.0,"# generated using pymatgen
data_SbTeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03088399
_cell_length_b   4.03088399
_cell_length_c   4.03088399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbTeN3
_chemical_formula_sum   'Sb1 Te1 N3'
_cell_volume   65.49390701
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00000000  0.00000000  0.00000000  1
  Te  Te1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
"
15489,0.190930711667,0.0018374654734,1.4,True,1.0882235192915777,MnScN3,5.442250498962271,5.442250498962271,0.0,"# generated using pymatgen
data_ScMnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09384950
_cell_length_b   4.09384950
_cell_length_c   4.09384950
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScMnN3
_chemical_formula_sum   'Sc1 Mn1 N3'
_cell_volume   68.61129517
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.32416634  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50784209  0.50000000  0.50000000  1
  N  N2  1  0.35874504  0.00000000  0.50000000  1
  N  N3  1  0.35874504  0.50000000  0.00000000  1
  N  N4  1  0.00381177  0.50000000  0.50000000  1
"
14164,0.176946049362,0.0018374654734,0.86,True,0.516812380738834,RhHfO2S,5.52994273902491,5.52994273902491,0.0,"# generated using pymatgen
data_HfRhSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42294178
_cell_length_b   4.42294178
_cell_length_c   4.42294178
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfRhSO2
_chemical_formula_sum   'Hf1 Rh1 S1 O2'
_cell_volume   86.52341841
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.38301187  0.00000000  0.00000000  1
  Hf  Hf1  1  0.49387649  0.50000000  0.50000000  1
  S  S2  1  0.22669443  0.00000000  0.50000000  1
  O  O3  1  0.46397969  0.50000000  0.00000000  1
  O  O4  1  0.92117151  0.50000000  0.50000000  1
"
4329,0.0793113881492,0.0036749309468,2.2,True,-2.361243246035316,AuLiOFN,6.296576512946374,6.296576512946374,0.0,"# generated using pymatgen
data_LiAuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98599190
_cell_length_b   3.98599190
_cell_length_c   3.98599190
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAuNOF
_chemical_formula_sum   'Li1 Au1 N1 O1 F1'
_cell_volume   63.32996314
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00036721  0.00000000  0.00000000  1
  Li  Li1  1  0.50547379  0.50000000  0.50000000  1
  F  F2  1  0.50007162  0.00000000  0.50000000  1
  N  N3  1  0.49926380  0.50000000  0.00000000  1
  O  O4  1  0.00482446  0.50000000  0.50000000  1
"
805,0.2113304064059999,0.0018374654734,1.18,True,4.177519687097121,MnIrO2S,5.876150451116677,5.876150451116677,0.0,"# generated using pymatgen
data_MnIrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31604764
_cell_length_b   4.31604764
_cell_length_c   4.31604764
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnIrSO2
_chemical_formula_sum   'Mn1 Ir1 S1 O2'
_cell_volume   80.40048903
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.15546910  0.00000000  0.00000000  1
  Ir  Ir1  1  0.52951927  0.50000000  0.50000000  1
  S  S2  1  0.39837526  0.00000000  0.50000000  1
  O  O3  1  0.40728705  0.50000000  0.00000000  1
  O  O4  1  0.98818259  0.50000000  0.50000000  1
"
2095,0.297452850728,0.0018374654734,1.34,True,-2.940684276708703,VOsO2N,5.91762096924244,5.91762096924244,0.0,"# generated using pymatgen
data_VOsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91072175
_cell_length_b   3.91072175
_cell_length_c   3.91072175
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VOsNO2
_chemical_formula_sum   'V1 Os1 N1 O2'
_cell_volume   59.80957983
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00120962  0.00000000  0.00000000  1
  Os  Os1  1  0.50193941  0.50000000  0.50000000  1
  N  N2  1  0.50294882  0.00000000  0.50000000  1
  O  O3  1  0.50083669  0.50000000  0.00000000  1
  O  O4  1  0.00188000  0.50000000  0.50000000  1
"
4942,0.2493359046909999,0.0018374654734,1.92,True,0.0015857826931284,PdBeON2,6.13315552623896,6.13315552623896,0.0,"# generated using pymatgen
data_BePdN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60899884
_cell_length_b   3.60899884
_cell_length_c   3.60899884
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BePdN2O
_chemical_formula_sum   'Be1 Pd1 N2 O1'
_cell_volume   47.00675029
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.11408127  0.00000000  0.00000000  1
  Be  Be1  1  0.48809128  0.50000000  0.50000000  1
  N  N2  1  0.42195501  0.00000000  0.50000000  1
  N  N3  1  0.42195501  0.50000000  0.00000000  1
  O  O4  1  0.94368656  0.50000000  0.50000000  1
"
5425,0.1780985333989999,0.0036749309468,1.68,True,2.7130396176813374,CrPdOFN,6.2364380625442095,6.2364380625442095,0.0,"# generated using pymatgen
data_CrPdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08861256
_cell_length_b   4.08861256
_cell_length_c   4.08861256
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrPdNOF
_chemical_formula_sum   'Cr1 Pd1 N1 O1 F1'
_cell_volume   68.34832504
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00036277  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50499825  0.50000000  0.50000000  1
  F  F2  1  0.50013401  0.00000000  0.50000000  1
  N  N3  1  0.49950479  0.50000000  0.00000000  1
  O  O4  1  0.00478828  0.50000000  0.50000000  1
"
3202,0.1665043235869999,0.0018374654734,0.92,True,0.0002733589248844,AsGaO2S,5.693262875668584,5.693262875668584,0.0,"# generated using pymatgen
data_GaAsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27017699
_cell_length_b   4.27017699
_cell_length_c   4.27017699
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaAsSO2
_chemical_formula_sum   'Ga1 As1 S1 O2'
_cell_volume   77.86416433
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.14741808  0.00000000  0.00000000  1
  Ga  Ga1  1  0.56735492  0.50000000  0.50000000  1
  S  S2  1  0.39624782  0.00000000  0.50000000  1
  O  O3  1  0.40440643  0.50000000  0.00000000  1
  O  O4  1  0.00707877  0.50000000  0.50000000  1
"
2694,-0.0466003585688,0.0018374654734,2.72,True,0.0,KRbO2S,4.571748300269267,4.571748300269267,0.0,"# generated using pymatgen
data_KRbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59036111
_cell_length_b   5.59036111
_cell_length_c   5.59036111
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KRbSO2
_chemical_formula_sum   'K1 Rb1 S1 O2'
_cell_volume   174.71073288
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00034726  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50368809  0.50000000  0.50000000  1
  S  S2  1  0.49954456  0.00000000  0.50000000  1
  O  O3  1  0.50015644  0.50000000  0.00000000  1
  O  O4  1  0.00383264  0.50000000  0.50000000  1
"
14600,0.191870486396,0.0018374654734,1.1,False,-5.8231027578945765e-05,InLiO2S,5.2019809622663535,4.901980962266352,0.3,"# generated using pymatgen
data_LiInSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09275966
_cell_length_b   4.09275966
_cell_length_c   4.09275966
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiInSO2
_chemical_formula_sum   'Li1 In1 S1 O2'
_cell_volume   68.55651386
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.84196888  0.00000000  0.00000000  1
  Li  Li1  1  0.62840381  0.50000000  0.50000000  1
  S  S2  1  0.22662271  0.00000000  0.50000000  1
  O  O3  1  0.66302460  0.50000000  0.00000000  1
  O  O4  1  0.13962215  0.50000000  0.50000000  1
"
7849,0.277726295934,0.0018374654734,0.3,False,0.0001383189711109,YNbON2,6.359889566375388,4.659889566375388,1.7,"# generated using pymatgen
data_YNbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11025307
_cell_length_b   4.11025307
_cell_length_c   4.11025307
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YNbN2O
_chemical_formula_sum   'Y1 Nb1 N2 O1'
_cell_volume   69.43935629
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.13893580  0.00000000  0.00000000  1
  Nb  Nb1  1  0.51338129  0.50000000  0.50000000  1
  N  N2  1  0.41916835  0.00000000  0.50000000  1
  N  N3  1  0.41916835  0.50000000  0.00000000  1
  O  O4  1  0.97612512  0.50000000  0.50000000  1
"
12115,0.233444814387,0.0018374654734,0.74,True,-0.0001206883228519,SnTiON2,5.6784560620921205,5.6784560620921205,0.0,"# generated using pymatgen
data_TiSnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03864352
_cell_length_b   4.03864352
_cell_length_c   4.03864352
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSnN2O
_chemical_formula_sum   'Ti1 Sn1 N2 O1'
_cell_volume   65.87286675
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.13432846  0.00000000  1.00000000  1
  Ti  Ti1  1  0.47988983  0.50000000  0.50000000  1
  N  N2  1  0.36959453  0.00000000  0.50000000  1
  N  N3  1  0.36959453  0.50000000  0.00000000  1
  O  O4  1  0.91845292  0.50000000  0.50000000  1
"
